timestamp,average,price
6/4/2021 1:21:06,1.776,1.7116
6/4/2021 1:21:16,1.776,1.7088
6/4/2021 1:21:26,1.776,1.7103
6/4/2021 1:21:36,1.776,1.7101
6/4/2021 1:21:46,1.776,1.7088
6/4/2021 1:21:56,1.776,1.7128
6/4/2021 1:22:06,1.776,1.7126
6/4/2021 1:22:16,1.776,1.7112
6/4/2021 1:22:26,1.776,1.7081
6/4/2021 1:22:36,1.776,1.7079
6/4/2021 1:22:46,1.776,1.708
6/4/2021 1:22:56,1.776,1.7056
6/4/2021 1:23:06,1.776,1.7096
6/4/2021 1:23:16,1.776,1.7088
6/4/2021 1:23:26,1.776,1.7073
6/4/2021 1:23:36,1.776,1.7081
6/4/2021 1:23:46,1.776,1.7099
6/4/2021 1:23:56,1.776,1.7084
6/4/2021 1:24:06,1.776,1.7088
6/4/2021 1:24:16,1.776,1.7093
6/4/2021 1:24:26,1.776,1.7086
6/4/2021 1:24:36,1.776,1.7082
6/4/2021 1:24:46,1.776,1.7083
6/4/2021 1:24:56,1.776,1.7069
6/4/2021 1:25:06,1.776,1.7067
6/4/2021 1:25:16,1.776,1.7068
6/4/2021 1:25:26,1.776,1.7066
6/4/2021 1:25:36,1.776,1.7016
6/4/2021 1:25:46,1.776,1.7008
6/4/2021 1:25:56,1.776,1.6994
6/4/2021 1:26:06,1.776,1.6976
6/4/2021 1:26:16,1.776,1.7008
6/4/2021 1:26:26,1.776,1.7009
6/4/2021 1:26:36,1.776,1.6988
6/4/2021 1:26:46,1.776,1.6989
6/4/2021 1:26:56,1.776,1.6987
6/4/2021 1:27:06,1.776,1.6982
6/4/2021 1:27:16,1.776,1.7019
6/4/2021 1:27:26,1.776,1.7
6/4/2021 1:27:36,1.776,1.7012
6/4/2021 1:27:46,1.776,1.7009
6/4/2021 1:27:56,1.776,1.6984
6/4/2021 1:28:06,1.776,1.6993
6/4/2021 1:28:16,1.776,1.7
6/4/2021 1:28:26,1.776,1.6989
6/4/2021 1:28:36,1.776,1.6994
6/4/2021 1:28:45,1.776,1.6997
6/4/2021 1:28:56,1.776,1.7009
6/4/2021 1:29:06,1.776,1.7002
6/4/2021 1:29:16,1.776,1.7018
6/4/2021 1:29:26,1.776,1.7012
6/4/2021 1:29:36,1.776,1.7
6/4/2021 1:29:46,1.776,1.7019
6/4/2021 1:29:56,1.776,1.7029
6/4/2021 1:30:06,1.776,1.7015
6/4/2021 1:30:16,1.776,1.6988
6/4/2021 1:30:26,1.776,1.6999
6/4/2021 1:30:36,1.776,1.6986
6/4/2021 1:30:46,1.776,1.6981
6/4/2021 1:30:56,1.776,1.7001
6/4/2021 1:31:06,1.776,1.7027
6/4/2021 1:31:16,1.776,1.7038
6/4/2021 1:31:26,1.776,1.7038
6/4/2021 1:31:36,1.776,1.7022
6/4/2021 1:31:46,1.776,1.7023
6/4/2021 1:31:56,1.776,1.7033
6/4/2021 1:32:06,1.776,1.7075
6/4/2021 1:32:16,1.776,1.7045
6/4/2021 1:32:26,1.776,1.7054
6/4/2021 1:32:36,1.776,1.7057
