timestamp,average,price
5/31/2021 0:27:58,1.6094,1.5475
5/31/2021 0:28:08,1.6094,1.5477
5/31/2021 0:28:18,1.6094,1.5461
5/31/2021 0:28:28,1.6094,1.5448
5/31/2021 0:28:38,1.6094,1.5451
5/31/2021 0:28:48,1.6094,1.5439
5/31/2021 0:28:58,1.6094,1.5408
5/31/2021 0:29:08,1.6094,1.54
5/31/2021 0:29:18,1.6094,1.5393
5/31/2021 0:29:28,1.6094,1.5401
5/31/2021 0:29:38,1.6094,1.5397
5/31/2021 0:29:48,1.6094,1.5396
5/31/2021 0:29:58,1.6094,1.5422
5/31/2021 0:30:08,1.6094,1.539
5/31/2021 0:30:18,1.6094,1.5416
5/31/2021 0:30:28,1.6094,1.5453
5/31/2021 0:30:38,1.6094,1.5487
5/31/2021 0:30:48,1.6094,1.549
5/31/2021 0:30:58,1.6094,1.5509
5/31/2021 0:31:08,1.6094,1.553
5/31/2021 0:31:18,1.6094,1.552
5/31/2021 0:31:28,1.6094,1.55
5/31/2021 0:31:38,1.6094,1.5533
5/31/2021 0:31:48,1.6094,1.5518
5/31/2021 0:31:58,1.6094,1.5504
5/31/2021 0:32:08,1.6094,1.5498
5/31/2021 0:32:18,1.6094,1.5466
5/31/2021 0:32:28,1.6094,1.547
5/31/2021 0:32:38,1.6094,1.5498
5/31/2021 0:32:48,1.6094,1.5474
5/31/2021 0:32:58,1.6094,1.55
5/31/2021 0:33:08,1.6094,1.547
5/31/2021 0:33:18,1.6094,1.5453
5/31/2021 0:33:28,1.6094,1.5449
5/31/2021 0:33:38,1.6094,1.5429
5/31/2021 0:33:48,1.6094,1.5425
5/31/2021 0:33:58,1.6094,1.5427
5/31/2021 0:34:08,1.6094,1.5476
5/31/2021 0:34:18,1.6094,1.5467
5/31/2021 0:34:28,1.6094,1.5493
5/31/2021 0:34:38,1.6094,1.5489
5/31/2021 0:34:48,1.6094,1.5511
5/31/2021 0:34:58,1.6094,1.551
5/31/2021 0:35:08,1.6094,1.553
5/31/2021 0:35:18,1.6094,1.5529
5/31/2021 0:35:28,1.6094,1.5527
5/31/2021 0:35:38,1.6094,1.552
5/31/2021 0:35:48,1.6094,1.5522
5/31/2021 0:35:58,1.6094,1.5543
5/31/2021 0:36:08,1.6094,1.5544
5/31/2021 0:36:18,1.6094,1.5516
5/31/2021 0:36:28,1.6094,1.5553
5/31/2021 0:36:38,1.6094,1.5552
5/31/2021 0:36:48,1.6094,1.5564
5/31/2021 0:36:58,1.6094,1.5564
5/31/2021 0:37:08,1.6094,1.5575
5/31/2021 0:37:18,1.6094,1.5574
5/31/2021 0:37:28,1.6094,1.5576
5/31/2021 0:37:38,1.6094,1.557
5/31/2021 0:37:48,1.6094,1.5577
5/31/2021 0:37:58,1.6094,1.5584
5/31/2021 0:38:08,1.6094,1.5586
5/31/2021 0:38:18,1.6094,1.5563
5/31/2021 0:38:28,1.6094,1.5594
5/31/2021 0:38:38,1.6094,1.5589
5/31/2021 0:38:48,1.6094,1.5594
5/31/2021 0:38:58,1.6094,1.5596
5/31/2021 0:39:08,1.6094,1.5581
5/31/2021 0:39:18,1.6094,1.5561
5/31/2021 0:39:28,1.6094,1.5595
5/31/2021 0:39:38,1.6094,1.5598
5/31/2021 0:39:48,1.6094,1.56
5/31/2021 0:39:58,1.6094,1.561
5/31/2021 0:40:08,1.6094,1.5569
5/31/2021 0:40:18,1.6094,1.5528
5/31/2021 0:40:28,1.6094,1.5524
5/31/2021 0:40:38,1.6094,1.5518
5/31/2021 0:40:48,1.6094,1.5509
5/31/2021 0:40:58,1.6094,1.5504
5/31/2021 0:41:08,1.6094,1.5482
5/31/2021 0:41:18,1.6094,1.5484
5/31/2021 0:41:28,1.6094,1.5474
5/31/2021 0:41:38,1.6094,1.5472
5/31/2021 0:41:48,1.6094,1.547
5/31/2021 0:41:58,1.6094,1.5483
5/31/2021 0:42:08,1.6094,1.5489
5/31/2021 0:42:18,1.6094,1.5524
5/31/2021 0:42:28,1.6094,1.5539
5/31/2021 0:42:38,1.6094,1.5524
5/31/2021 0:42:48,1.6094,1.5518
5/31/2021 0:42:58,1.6094,1.5501
5/31/2021 0:43:08,1.6094,1.5518
5/31/2021 0:43:18,1.6094,1.5545
5/31/2021 0:43:28,1.6094,1.556
5/31/2021 0:43:38,1.6094,1.5536
5/31/2021 0:43:48,1.6094,1.5549
5/31/2021 0:43:58,1.6094,1.5551
5/31/2021 0:44:08,1.6094,1.5529
5/31/2021 0:44:18,1.6094,1.5546
5/31/2021 0:44:28,1.6094,1.5532
5/31/2021 0:44:38,1.6094,1.5529
5/31/2021 0:44:48,1.6094,1.5535
5/31/2021 0:44:58,1.6094,1.5538
5/31/2021 0:45:08,1.6094,1.5559
5/31/2021 0:45:18,1.6094,1.5548
5/31/2021 0:45:28,1.6094,1.5525
5/31/2021 0:45:38,1.6094,1.5525
5/31/2021 0:45:48,1.6094,1.5525
5/31/2021 0:45:58,1.6094,1.5527
5/31/2021 0:46:08,1.6094,1.5516
5/31/2021 0:46:18,1.6094,1.551
5/31/2021 0:46:28,1.6094,1.5503
5/31/2021 0:46:38,1.6094,1.5497
5/31/2021 0:46:48,1.6094,1.5497
5/31/2021 0:46:58,1.6094,1.5502
5/31/2021 0:47:08,1.6094,1.5507
5/31/2021 0:47:18,1.6094,1.551
5/31/2021 0:47:28,1.6094,1.5491
5/31/2021 0:47:38,1.6094,1.5479
5/31/2021 0:47:48,1.6094,1.5483
5/31/2021 0:47:58,1.6094,1.5482
5/31/2021 0:48:08,1.6094,1.548
5/31/2021 0:48:18,1.6094,1.5506
5/31/2021 0:48:28,1.6094,1.5503
5/31/2021 0:48:38,1.6094,1.5517
5/31/2021 0:48:48,1.6094,1.5504
5/31/2021 0:48:58,1.6094,1.5516
5/31/2021 0:49:08,1.6094,1.5489
5/31/2021 0:49:18,1.6094,1.5505
5/31/2021 0:49:28,1.6094,1.5482
5/31/2021 0:49:38,1.6094,1.5482
5/31/2021 0:49:48,1.6094,1.5484
5/31/2021 0:49:58,1.6094,1.5485
5/31/2021 0:50:08,1.6094,1.5481
5/31/2021 0:50:18,1.6094,1.551
5/31/2021 0:50:28,1.6094,1.5505
5/31/2021 0:50:38,1.6094,1.5552
5/31/2021 0:50:48,1.6094,1.5561
5/31/2021 0:50:58,1.6094,1.5579
5/31/2021 0:51:08,1.6094,1.557
5/31/2021 0:51:18,1.6094,1.5594
5/31/2021 0:51:28,1.6094,1.5577
5/31/2021 0:51:38,1.6094,1.56
5/31/2021 0:51:48,1.6094,1.56
5/31/2021 0:51:58,1.6094,1.559
5/31/2021 0:52:08,1.6094,1.5593
5/31/2021 0:52:18,1.6094,1.5617
5/31/2021 0:52:28,1.6094,1.5604
5/31/2021 0:52:38,1.6094,1.5605
5/31/2021 0:52:48,1.6094,1.5597
5/31/2021 0:52:58,1.6094,1.5603
5/31/2021 0:53:08,1.6094,1.5598
5/31/2021 0:53:18,1.6094,1.5598
5/31/2021 0:53:28,1.6094,1.5593
5/31/2021 0:53:38,1.6094,1.5598
5/31/2021 0:53:48,1.6094,1.5595
5/31/2021 0:53:58,1.6094,1.5592
5/31/2021 0:54:08,1.6094,1.561
5/31/2021 0:54:18,1.6094,1.5603
5/31/2021 0:54:28,1.6094,1.5609
5/31/2021 0:54:38,1.6094,1.5608
5/31/2021 0:54:48,1.6094,1.5593
5/31/2021 0:54:58,1.6094,1.5583
5/31/2021 0:55:08,1.6094,1.5561
5/31/2021 0:55:18,1.6094,1.5535
5/31/2021 0:55:28,1.6094,1.5535
5/31/2021 0:55:38,1.6094,1.5522
5/31/2021 0:55:48,1.6094,1.5515
5/31/2021 0:55:58,1.6094,1.5511
5/31/2021 0:56:08,1.6094,1.5553
5/31/2021 0:56:18,1.6094,1.5524
5/31/2021 0:56:28,1.6094,1.5525
5/31/2021 0:56:38,1.6094,1.5538
5/31/2021 0:56:48,1.6094,1.5526
5/31/2021 0:56:58,1.6094,1.5524
5/31/2021 0:57:08,1.6094,1.5501
5/31/2021 0:57:18,1.6094,1.5508
5/31/2021 0:57:28,1.6094,1.5496
5/31/2021 0:57:38,1.6094,1.5499
5/31/2021 0:57:48,1.6094,1.5518
5/31/2021 0:57:58,1.6094,1.5505
5/31/2021 0:58:08,1.6094,1.5501
5/31/2021 0:58:18,1.6094,1.5517
5/31/2021 0:58:28,1.6094,1.5509
5/31/2021 0:58:38,1.6094,1.5505
5/31/2021 0:58:48,1.6094,1.5506
5/31/2021 0:58:58,1.6094,1.5499
5/31/2021 0:59:08,1.6094,1.5513
5/31/2021 0:59:18,1.6094,1.5524
5/31/2021 0:59:28,1.6094,1.5534
5/31/2021 0:59:38,1.6094,1.5546
5/31/2021 0:59:48,1.6094,1.5571
5/31/2021 0:59:58,1.6094,1.5583
5/31/2021 1:00:08,1.6094,1.5565
5/31/2021 1:00:18,1.6094,1.5552
5/31/2021 1:00:28,1.6094,1.5542
5/31/2021 1:00:38,1.6094,1.5521
5/31/2021 1:00:48,1.613,1.5501
5/31/2021 1:00:58,1.613,1.5504
5/31/2021 1:01:08,1.613,1.5502
5/31/2021 1:01:18,1.613,1.5492
5/31/2021 1:01:28,1.613,1.5504
5/31/2021 1:01:38,1.613,1.55
5/31/2021 1:01:48,1.613,1.5491
5/31/2021 1:01:58,1.613,1.5501
5/31/2021 1:02:08,1.613,1.5502
5/31/2021 1:02:18,1.613,1.5496
5/31/2021 1:02:28,1.613,1.5499
5/31/2021 1:02:38,1.613,1.5531
5/31/2021 1:02:48,1.613,1.5498
5/31/2021 1:02:58,1.613,1.5529
5/31/2021 1:03:08,1.613,1.5544
5/31/2021 1:03:18,1.613,1.5531
5/31/2021 1:03:28,1.613,1.5519
5/31/2021 1:03:38,1.613,1.5511
5/31/2021 1:03:48,1.613,1.55
5/31/2021 1:03:58,1.613,1.5512
5/31/2021 1:04:08,1.613,1.5498
5/31/2021 1:04:18,1.613,1.5492
5/31/2021 1:04:28,1.613,1.5493
5/31/2021 1:04:38,1.613,1.5485
5/31/2021 1:04:48,1.613,1.5505
5/31/2021 1:04:58,1.613,1.553
5/31/2021 1:05:08,1.613,1.555
5/31/2021 1:05:18,1.613,1.5564
5/31/2021 1:05:28,1.613,1.5552
5/31/2021 1:05:38,1.613,1.5548
5/31/2021 1:05:48,1.613,1.5552
5/31/2021 1:05:58,1.613,1.5537
5/31/2021 1:06:08,1.613,1.5519
5/31/2021 1:06:18,1.613,1.5545
5/31/2021 1:06:28,1.613,1.5538
5/31/2021 1:06:38,1.613,1.5538
5/31/2021 1:06:48,1.613,1.5538
5/31/2021 1:06:58,1.613,1.5544
5/31/2021 1:07:08,1.613,1.5546
5/31/2021 1:07:18,1.613,1.5532
5/31/2021 1:07:28,1.613,1.5549
5/31/2021 1:07:38,1.613,1.5537
5/31/2021 1:07:48,1.613,1.5547
5/31/2021 1:07:58,1.613,1.555
5/31/2021 1:08:08,1.613,1.5545
5/31/2021 1:08:18,1.613,1.5537
5/31/2021 1:08:28,1.613,1.5557
5/31/2021 1:08:38,1.613,1.557
5/31/2021 1:08:48,1.613,1.5552
5/31/2021 1:08:58,1.613,1.557
5/31/2021 1:09:08,1.613,1.558
5/31/2021 1:09:18,1.613,1.5577
5/31/2021 1:09:28,1.613,1.5576
5/31/2021 1:09:38,1.613,1.5568
5/31/2021 1:09:48,1.613,1.5572
5/31/2021 1:09:58,1.613,1.5567
5/31/2021 1:10:08,1.613,1.5556
5/31/2021 1:10:18,1.613,1.5544
5/31/2021 1:10:28,1.613,1.5536
5/31/2021 1:10:38,1.613,1.5519
5/31/2021 1:10:48,1.613,1.5522
5/31/2021 1:10:58,1.613,1.5531
5/31/2021 1:11:08,1.613,1.5517
5/31/2021 1:11:18,1.613,1.5527
5/31/2021 1:11:28,1.613,1.5506
5/31/2021 1:11:38,1.613,1.5504
5/31/2021 1:11:48,1.613,1.5506
5/31/2021 1:11:58,1.613,1.5532
5/31/2021 1:12:08,1.613,1.5543
5/31/2021 1:12:18,1.613,1.555
5/31/2021 1:12:28,1.613,1.5549
5/31/2021 1:12:38,1.613,1.5536
5/31/2021 1:12:48,1.613,1.5549
5/31/2021 1:12:58,1.613,1.5562
5/31/2021 1:13:08,1.613,1.5568
5/31/2021 1:13:18,1.613,1.5561
5/31/2021 1:13:28,1.613,1.5572
5/31/2021 1:13:38,1.613,1.5577
5/31/2021 1:13:48,1.613,1.5572
5/31/2021 1:13:58,1.613,1.5561
5/31/2021 1:14:08,1.613,1.5557
5/31/2021 1:14:18,1.613,1.5568
5/31/2021 1:14:28,1.613,1.5549
5/31/2021 1:14:38,1.613,1.5552
5/31/2021 1:14:48,1.613,1.5552
5/31/2021 1:14:58,1.613,1.5549
5/31/2021 1:15:08,1.613,1.5538
5/31/2021 1:15:18,1.613,1.5547
5/31/2021 1:15:28,1.613,1.5568
5/31/2021 1:15:38,1.613,1.5571
5/31/2021 1:15:48,1.613,1.558
5/31/2021 1:15:58,1.613,1.5575
5/31/2021 1:16:08,1.613,1.5542
5/31/2021 1:16:18,1.613,1.5571
5/31/2021 1:16:28,1.613,1.5578
5/31/2021 1:16:38,1.613,1.5579
5/31/2021 1:16:48,1.613,1.5591
5/31/2021 1:16:58,1.613,1.5607
5/31/2021 1:17:08,1.613,1.5612
5/31/2021 1:17:18,1.613,1.5634
5/31/2021 1:17:28,1.613,1.5648
5/31/2021 1:17:38,1.613,1.5645
5/31/2021 1:17:48,1.613,1.5665
5/31/2021 1:17:58,1.613,1.567
5/31/2021 1:18:08,1.613,1.5696
5/31/2021 1:18:18,1.613,1.5682
5/31/2021 1:18:28,1.613,1.5667
5/31/2021 1:18:38,1.613,1.5675
5/31/2021 1:18:48,1.613,1.5695
5/31/2021 1:18:58,1.613,1.5691
5/31/2021 1:19:08,1.613,1.5688
5/31/2021 1:19:18,1.613,1.5678
5/31/2021 1:19:28,1.613,1.5697
5/31/2021 1:19:38,1.613,1.5698
5/31/2021 1:19:48,1.613,1.5723
5/31/2021 1:19:58,1.613,1.576
5/31/2021 1:20:08,1.613,1.5769
5/31/2021 1:20:18,1.613,1.5794
5/31/2021 1:20:28,1.613,1.5805
5/31/2021 1:20:38,1.613,1.5831
5/31/2021 1:20:48,1.613,1.5854
5/31/2021 1:20:58,1.613,1.5807
5/31/2021 1:21:08,1.613,1.578
5/31/2021 1:21:18,1.613,1.578
5/31/2021 1:21:28,1.613,1.5749
5/31/2021 1:21:38,1.613,1.5764
5/31/2021 1:21:48,1.613,1.5737
5/31/2021 1:21:58,1.613,1.5723
5/31/2021 1:22:08,1.613,1.5751
5/31/2021 1:22:18,1.613,1.5763
5/31/2021 1:22:28,1.613,1.5746
5/31/2021 1:22:38,1.613,1.5752
5/31/2021 1:22:48,1.613,1.5729
5/31/2021 1:22:58,1.613,1.5724
5/31/2021 1:23:08,1.613,1.5723
5/31/2021 1:23:18,1.613,1.5708
5/31/2021 1:23:28,1.613,1.5754
5/31/2021 1:23:38,1.613,1.5786
5/31/2021 1:23:48,1.613,1.5777
5/31/2021 1:23:58,1.613,1.5778
5/31/2021 1:24:08,1.613,1.5761
5/31/2021 1:24:18,1.613,1.5745
5/31/2021 1:24:28,1.613,1.5752
5/31/2021 1:24:38,1.613,1.5746
5/31/2021 1:24:48,1.613,1.5734
5/31/2021 1:24:58,1.613,1.574
5/31/2021 1:25:08,1.613,1.576
5/31/2021 1:25:18,1.613,1.5726
5/31/2021 1:25:28,1.613,1.5731
5/31/2021 1:25:38,1.613,1.571
5/31/2021 1:25:48,1.613,1.5717
5/31/2021 1:25:58,1.613,1.5703
5/31/2021 1:26:08,1.613,1.5711
5/31/2021 1:26:18,1.613,1.5715
5/31/2021 1:26:28,1.613,1.5702
5/31/2021 1:26:38,1.613,1.5713
5/31/2021 1:26:48,1.613,1.5719
5/31/2021 1:26:58,1.613,1.5723
5/31/2021 1:27:08,1.613,1.571
5/31/2021 1:27:18,1.613,1.5717
5/31/2021 1:27:28,1.613,1.5722
5/31/2021 1:27:38,1.613,1.5721
5/31/2021 1:27:48,1.613,1.5729
5/31/2021 1:27:58,1.613,1.5736
5/31/2021 1:28:08,1.613,1.5763
5/31/2021 1:28:18,1.613,1.5761
5/31/2021 1:28:28,1.613,1.5819
5/31/2021 1:28:38,1.613,1.584
5/31/2021 1:28:48,1.613,1.583
5/31/2021 1:28:58,1.613,1.5819
