timestamp,threshold,price,average
5/26/2021 19:44:17,786.29,763.43,746.98 
5/26/2021 19:44:27,786.29,763.53,746.98 
5/26/2021 19:44:37,786.29,764.08,746.98 
5/26/2021 19:44:47,786.29,764.27,746.98 
5/26/2021 19:44:57,786.29,764.48,746.98 
5/26/2021 19:45:07,786.29,764.26,746.98 
5/26/2021 19:45:17,786.29,763.89,746.98 
5/26/2021 19:45:27,786.29,764.16,746.98 
5/26/2021 19:45:37,786.29,764.52,746.98 
5/26/2021 19:45:47,786.29,766.04,746.98 
5/26/2021 19:45:57,786.29,765.33,746.98 
5/26/2021 19:46:07,786.29,765.98,746.98 
5/26/2021 19:46:17,786.29,765.97,746.98 
5/26/2021 19:46:27,786.29,766.19,746.98 
5/26/2021 19:46:37,786.29,766.34,746.98 
5/26/2021 19:46:47,786.29,766.47,746.98 
5/26/2021 19:46:57,786.29,766.62,746.98 
5/26/2021 19:47:07,786.29,766.15,746.98 
5/26/2021 19:47:17,786.29,766.69,746.98 
5/26/2021 19:47:27,786.29,767.37,746.98 
5/26/2021 19:47:37,786.29,766.91,746.98 
5/26/2021 19:47:47,786.29,766.88,746.98 
5/26/2021 19:47:57,786.29,765.78,746.98 
5/26/2021 19:48:07,786.29,765.89,746.98 
5/26/2021 19:48:17,786.29,766.08,746.98 
5/26/2021 19:48:27,786.29,767.15,746.98 
5/26/2021 19:48:37,786.29,767.80,746.98 
5/26/2021 19:48:47,786.29,766.10,746.98 
5/26/2021 19:48:57,786.29,766.43,746.98 
5/26/2021 19:49:07,786.29,765.80,746.98 
5/26/2021 19:49:17,786.29,765.18,746.98 
5/26/2021 19:49:27,786.29,764.63,746.98 
5/26/2021 19:49:37,786.29,765.13,746.98 
5/26/2021 19:49:47,786.29,764.93,746.98 
5/26/2021 19:49:57,786.29,764.97,746.98 
5/26/2021 19:50:07,786.29,764.95,746.98 
5/26/2021 19:50:17,786.29,764.87,746.98 
5/26/2021 19:50:27,786.29,765.17,746.98 
5/26/2021 19:50:37,786.29,765,746.98 
5/26/2021 19:50:47,786.29,765,746.98 
5/26/2021 19:50:57,786.29,764.77,746.98 
5/26/2021 19:51:07,786.29,764.39,746.98 
5/26/2021 19:51:17,786.29,764.57,746.98 
5/26/2021 19:51:27,786.29,764,746.98 
5/26/2021 19:51:37,786.29,764,746.98 
5/26/2021 19:51:47,786.29,764.43,746.98 
5/26/2021 19:51:57,786.29,763.67,746.98 
5/26/2021 19:52:07,786.29,764.11,746.98 
5/26/2021 19:52:17,786.29,764.08,746.98 
5/26/2021 19:52:27,786.29,763.48,746.98 
5/26/2021 19:52:37,786.29,764.10,746.98 
5/26/2021 19:52:47,786.29,764.49,746.98 
5/26/2021 19:52:57,786.29,764.37,746.98 
5/26/2021 19:53:07,786.29,763.79,746.98 
5/26/2021 19:53:17,786.29,763.67,746.98 
5/26/2021 19:53:27,786.29,763.66,746.98 
5/26/2021 19:53:37,786.29,764.66,746.98 
5/26/2021 19:53:47,786.29,765.56,746.98 
5/26/2021 19:53:57,786.29,765.10,746.98 
5/26/2021 19:54:07,786.29,765.37,746.98 
5/26/2021 19:54:17,786.29,765.66,746.98 
5/26/2021 19:54:27,786.29,765.27,746.98 
5/26/2021 19:54:37,786.29,765.60,746.98 
5/26/2021 19:54:47,786.29,765.93,746.98 
5/26/2021 19:54:57,786.29,765.93,746.98 
5/26/2021 19:55:07,786.29,765.44,746.98 
5/26/2021 19:55:17,786.29,765.15,746.98 
5/26/2021 19:55:27,786.29,765.12,746.98 
5/26/2021 19:55:37,786.29,765.26,746.98 
5/26/2021 19:55:47,786.29,765.23,746.98 
5/26/2021 19:55:58,786.29,764.47,746.98 
5/26/2021 19:56:07,786.29,764.46,746.98 
5/26/2021 19:56:17,786.29,764.35,746.98 
5/26/2021 19:56:27,786.29,764.45,746.98 
5/26/2021 19:56:37,786.29,763.39,746.98 
5/26/2021 19:56:47,786.29,763.53,746.98 
5/26/2021 19:56:57,786.29,763.70,746.98 
5/26/2021 19:57:07,786.29,762.81,746.98 
5/26/2021 19:57:17,786.29,762.91,746.98 
5/26/2021 19:57:27,786.29,762.84,746.98 
5/26/2021 19:57:37,786.29,762.23,746.98 
5/26/2021 19:57:47,786.29,762.76,746.98 
5/26/2021 19:57:57,786.29,763.44,746.98 
5/26/2021 19:58:07,786.29,763.28,746.98 
5/26/2021 19:58:17,786.29,763.28,746.98 
5/26/2021 19:58:27,786.29,764.64,746.98 
5/26/2021 19:58:37,786.29,764.79,746.98 
5/26/2021 19:58:47,786.29,764.54,746.98 
5/26/2021 19:58:57,786.29,764.54,746.98 
5/26/2021 19:59:07,786.29,764.38,746.98 
5/26/2021 19:59:17,786.29,764.39,746.98 
5/26/2021 19:59:27,786.29,764.31,746.98 
5/26/2021 19:59:37,786.29,764.72,746.98 
5/26/2021 19:59:47,786.29,764.06,746.98 
5/26/2021 19:59:57,786.29,765,746.98 
5/26/2021 20:00:07,786.29,765.97,746.98 
5/26/2021 20:00:17,786.29,765.57,746.98 
5/26/2021 20:00:27,786.29,764.09,746.98 
5/26/2021 20:00:37,790.18,763.55,750.67 
5/26/2021 20:00:47,790.18,762.61,750.67 
5/26/2021 20:00:57,790.18,762.85,750.67 
5/26/2021 20:01:08,790.18,762.69,750.67 
5/26/2021 20:01:17,790.18,761.98,750.67 
5/26/2021 20:01:27,790.18,761.56,750.67 
5/26/2021 20:01:37,790.18,762.27,750.67 
5/26/2021 20:01:47,790.18,761.68,750.67 
5/26/2021 20:01:57,790.18,760.45,750.67 
5/26/2021 20:02:07,790.18,761.43,750.67 
5/26/2021 20:02:17,790.18,760.76,750.67 
5/26/2021 20:02:27,790.18,761.17,750.67 
5/26/2021 20:02:37,790.18,761.80,750.67 
5/26/2021 20:02:47,790.18,763.62,750.67 
5/26/2021 20:02:57,790.18,764.18,750.67 
5/26/2021 20:03:07,790.18,764.54,750.67 
5/26/2021 20:03:17,790.18,764.95,750.67 
5/26/2021 20:03:27,790.18,764.65,750.67 
5/26/2021 20:03:37,790.18,766.17,750.67 
5/26/2021 20:03:47,790.18,766.29,750.67 
5/26/2021 20:03:57,790.18,767.81,750.67 
5/26/2021 20:04:07,790.18,767.10,750.67 
5/26/2021 20:04:17,790.18,766.31,750.67 
5/26/2021 20:04:27,790.18,770,750.67 
5/26/2021 20:04:37,790.18,770.76,750.67 
5/26/2021 20:04:47,790.18,770.98,750.67 
5/26/2021 20:04:57,790.18,771.20,750.67 
5/26/2021 20:05:07,790.18,768.49,750.67 
5/26/2021 20:05:17,790.18,769.12,750.67 
5/26/2021 20:05:27,790.18,766.69,750.67 
5/26/2021 20:05:37,790.18,766.36,750.67 
5/26/2021 20:05:47,790.18,765.98,750.67 
5/26/2021 20:05:57,790.18,764.48,750.67 
5/26/2021 20:06:07,790.18,763.37,750.67 
5/26/2021 20:06:17,790.18,762.65,750.67 
5/26/2021 20:06:27,790.18,762.31,750.67 
5/26/2021 20:06:37,790.18,761.22,750.67 
5/26/2021 20:06:47,790.18,761.15,750.67 
5/26/2021 20:06:57,790.18,761.89,750.67 
5/26/2021 20:07:08,790.18,760.59,750.67 
5/26/2021 20:07:17,790.18,760.88,750.67 
5/26/2021 20:07:27,790.18,760.48,750.67 
5/26/2021 20:07:37,790.18,760.50,750.67 
5/26/2021 20:07:47,790.18,762.05,750.67 
5/26/2021 20:07:57,790.18,762.08,750.67 
5/26/2021 20:08:07,790.18,762.44,750.67 
5/26/2021 20:08:17,790.18,763.14,750.67 
5/26/2021 20:08:27,790.18,762.49,750.67 
5/26/2021 20:08:37,790.18,764.43,750.67 
5/26/2021 20:08:47,790.18,763.90,750.67 
5/26/2021 20:08:57,790.18,763.62,750.67 
5/26/2021 20:09:07,790.18,762.97,750.67 
5/26/2021 20:09:17,790.18,763.90,750.67 
5/26/2021 20:09:27,790.18,763.47,750.67 
5/26/2021 20:09:37,790.18,764.29,750.67 
5/26/2021 20:09:47,790.18,764.45,750.67 
5/26/2021 20:09:57,790.18,763.45,750.67 
5/26/2021 20:10:07,790.18,764.01,750.67 
5/26/2021 20:10:17,790.18,766.28,750.67 
5/26/2021 20:10:27,790.18,766.26,750.67 
5/26/2021 20:10:37,790.18,766.18,750.67 
5/26/2021 20:10:47,790.18,767,750.67 
5/26/2021 20:10:57,790.18,766.62,750.67 
5/26/2021 20:11:07,790.18,766.80,750.67 
5/26/2021 20:11:17,790.18,766.89,750.67 
5/26/2021 20:11:27,790.18,768.36,750.67 
5/26/2021 20:11:37,790.18,768.45,750.67 
5/26/2021 20:11:47,790.18,769.17,750.67 
5/26/2021 20:11:57,790.18,768.16,750.67 
5/26/2021 20:12:07,790.18,767.43,750.67 
5/26/2021 20:12:17,790.18,767.09,750.67 
5/26/2021 20:12:27,790.18,766.94,750.67 
5/26/2021 20:12:37,790.18,767.31,750.67 
5/26/2021 20:12:47,790.18,768.25,750.67 
5/26/2021 20:12:57,790.18,769.08,750.67 
5/26/2021 20:13:07,790.18,771.17,750.67 
5/26/2021 20:13:17,790.18,773.38,750.67 
5/26/2021 20:13:27,790.18,774.02,750.67 
5/26/2021 20:13:37,790.18,773.83,750.67 
5/26/2021 20:13:47,790.18,772.87,750.67 
5/26/2021 20:13:57,790.18,774.26,750.67 
5/26/2021 20:14:07,790.18,773,750.67 
5/26/2021 20:14:17,790.18,772.20,750.67 
5/26/2021 20:14:27,790.18,772.06,750.67 
5/26/2021 20:14:37,790.18,772.36,750.67 
5/26/2021 20:14:47,790.18,772.07,750.67 
5/26/2021 20:14:57,790.18,771.78,750.67 
5/26/2021 20:15:07,790.18,770.90,750.67 
5/26/2021 20:15:17,790.18,769.95,750.67 
5/26/2021 20:15:27,790.18,770.67,750.67 
5/26/2021 20:15:37,790.18,770.91,750.67 
5/26/2021 20:15:47,790.18,770.56,750.67 
5/26/2021 20:15:57,790.18,770.28,750.67 
5/26/2021 20:16:07,790.18,770.18,750.67 
5/26/2021 20:16:17,790.18,770.06,750.67 
5/26/2021 20:16:27,790.18,769.80,750.67 
5/26/2021 20:16:37,790.18,769,750.67 
5/26/2021 20:16:47,790.18,767.50,750.67 
5/26/2021 20:16:57,790.18,767.45,750.67 
5/26/2021 20:17:07,790.18,767.27,750.67 
5/26/2021 20:17:17,790.18,766.55,750.67 
5/26/2021 20:17:27,790.18,767.08,750.67 
5/26/2021 20:17:38,790.18,766.06,750.67 
5/26/2021 20:17:47,790.18,765.74,750.67 
5/26/2021 20:17:57,790.18,764.21,750.67 
5/26/2021 20:18:07,790.18,764.92,750.67 
5/26/2021 20:18:17,790.18,765.21,750.67 
5/26/2021 20:18:27,790.18,765.50,750.67 
5/26/2021 20:18:37,790.18,763.68,750.67 
5/26/2021 20:18:47,790.18,763.65,750.67 
5/26/2021 20:18:57,790.18,762.88,750.67 
5/26/2021 20:19:07,790.18,763.72,750.67 
5/26/2021 20:19:17,790.18,764.07,750.67 
5/26/2021 20:19:27,790.18,764.10,750.67 
5/26/2021 20:19:37,790.18,762.94,750.67 
5/26/2021 20:19:47,790.18,762.14,750.67 
5/26/2021 20:19:57,790.18,762.18,750.67 
5/26/2021 20:20:07,790.18,761.19,750.67 
5/26/2021 20:20:17,790.18,762.09,750.67 
5/26/2021 20:20:27,790.18,763.51,750.67 
5/26/2021 20:20:37,790.18,763.59,750.67 
5/26/2021 20:20:47,790.18,762.86,750.67 
5/26/2021 20:20:57,790.18,763.51,750.67 
5/26/2021 20:21:07,790.18,765.23,750.67 
5/26/2021 20:21:17,790.18,764.84,750.67 
5/26/2021 20:21:27,790.18,762.59,750.67 
5/26/2021 20:21:37,790.18,762.39,750.67 
5/26/2021 20:21:47,790.18,762.96,750.67 
5/26/2021 20:21:57,790.18,762.28,750.67 
5/26/2021 20:22:07,790.18,762.86,750.67 
5/26/2021 20:22:17,790.18,763.90,750.67 
5/26/2021 20:22:27,790.18,762.21,750.67 
5/26/2021 20:22:37,790.18,763.59,750.67 
5/26/2021 20:22:47,790.18,763.93,750.67 
5/26/2021 20:22:57,790.18,764.12,750.67 
5/26/2021 20:23:07,790.18,764.87,750.67 
5/26/2021 20:23:17,790.18,765.78,750.67 
5/26/2021 20:23:27,790.18,765.85,750.67 
5/26/2021 20:23:37,790.18,764.08,750.67 
5/26/2021 20:23:47,790.18,764.15,750.67 
5/26/2021 20:23:57,790.18,764.47,750.67 
5/26/2021 20:24:07,790.18,764.36,750.67 
5/26/2021 20:24:17,790.18,763.70,750.67 
5/26/2021 20:24:27,790.18,764.26,750.67 
5/26/2021 20:24:37,790.18,765.31,750.67 
5/26/2021 20:24:47,790.18,764.80,750.67 
5/26/2021 20:24:57,790.18,766,750.67 
5/26/2021 20:25:07,790.18,765.69,750.67 
5/26/2021 20:25:17,790.18,765.23,750.67 
5/26/2021 20:25:27,790.18,764.90,750.67 
