timestamp,price,average
5/26/2021 19:44:17,763.43,746.98
5/26/2021 19:44:27,763.53,746.98
5/26/2021 19:44:37,764.08,746.98
5/26/2021 19:44:47,764.27,746.98
5/26/2021 19:44:57,764.48,746.98
5/26/2021 19:45:07,764.26,746.98
5/26/2021 19:45:17,763.89,746.98
5/26/2021 19:45:27,764.16,746.98
5/26/2021 19:45:37,764.52,746.98
5/26/2021 19:45:47,766.04,746.98
5/26/2021 19:45:57,765.33,746.98
5/26/2021 19:46:07,765.98,746.98
5/26/2021 19:46:17,765.97,746.98
5/26/2021 19:46:27,766.19,746.98
5/26/2021 19:46:37,766.34,746.98
5/26/2021 19:46:47,766.47,746.98
5/26/2021 19:46:57,766.62,746.98
5/26/2021 19:47:07,766.15,746.98
5/26/2021 19:47:17,766.69,746.98
5/26/2021 19:47:27,767.37,746.98
5/26/2021 19:47:37,766.91,746.98
5/26/2021 19:47:47,766.88,746.98
5/26/2021 19:47:57,765.78,746.98
5/26/2021 19:48:07,765.89,746.98
5/26/2021 19:48:17,766.08,746.98
5/26/2021 19:48:27,767.15,746.98
5/26/2021 19:48:37,767.8,746.98
5/26/2021 19:48:47,766.1,746.98
5/26/2021 19:48:57,766.43,746.98
5/26/2021 19:49:07,765.8,746.98
5/26/2021 19:49:17,765.18,746.98
5/26/2021 19:49:27,764.63,746.98
5/26/2021 19:49:37,765.13,746.98
5/26/2021 19:49:47,764.93,746.98
5/26/2021 19:49:57,764.97,746.98
5/26/2021 19:50:07,764.95,746.98
5/26/2021 19:50:17,764.87,746.98
5/26/2021 19:50:27,765.17,746.98
5/26/2021 19:50:37,765,746.98
5/26/2021 19:50:47,765,746.98
5/26/2021 19:50:57,764.77,746.98
5/26/2021 19:51:07,764.39,746.98
5/26/2021 19:51:17,764.57,746.98
5/26/2021 19:51:27,764,746.98
5/26/2021 19:51:37,764,746.98
5/26/2021 19:51:47,764.43,746.98
5/26/2021 19:51:57,763.67,746.98
5/26/2021 19:52:07,764.11,746.98
5/26/2021 19:52:17,764.08,746.98
5/26/2021 19:52:27,763.48,746.98
5/26/2021 19:52:37,764.1,746.98
5/26/2021 19:52:47,764.49,746.98
5/26/2021 19:52:57,764.37,746.98
5/26/2021 19:53:07,763.79,746.98
5/26/2021 19:53:17,763.67,746.98
5/26/2021 19:53:27,763.66,746.98
5/26/2021 19:53:37,764.66,746.98
5/26/2021 19:53:47,765.56,746.98
5/26/2021 19:53:57,765.1,746.98
5/26/2021 19:54:07,765.37,746.98
5/26/2021 19:54:17,765.66,746.98
5/26/2021 19:54:27,765.27,746.98
5/26/2021 19:54:37,765.6,746.98
5/26/2021 19:54:47,765.93,746.98
5/26/2021 19:54:57,765.93,746.98
5/26/2021 19:55:07,765.44,746.98
5/26/2021 19:55:17,765.15,746.98
5/26/2021 19:55:27,765.12,746.98
5/26/2021 19:55:37,765.26,746.98
5/26/2021 19:55:47,765.23,746.98
5/26/2021 19:55:58,764.47,746.98
5/26/2021 19:56:07,764.46,746.98
5/26/2021 19:56:17,764.35,746.98
5/26/2021 19:56:27,764.45,746.98
5/26/2021 19:56:37,763.39,746.98
5/26/2021 19:56:47,763.53,746.98
5/26/2021 19:56:57,763.7,746.98
5/26/2021 19:57:07,762.81,746.98
5/26/2021 19:57:17,762.91,746.98
5/26/2021 19:57:27,762.84,746.98
5/26/2021 19:57:37,762.23,746.98
5/26/2021 19:57:47,762.76,746.98
5/26/2021 19:57:57,763.44,746.98
5/26/2021 19:58:07,763.28,746.98
5/26/2021 19:58:17,763.28,746.98
5/26/2021 19:58:27,764.64,746.98
5/26/2021 19:58:37,764.79,746.98
5/26/2021 19:58:47,764.54,746.98
5/26/2021 19:58:57,764.54,746.98
5/26/2021 19:59:07,764.38,746.98
5/26/2021 19:59:17,764.39,746.98
5/26/2021 19:59:27,764.31,746.98
5/26/2021 19:59:37,764.72,746.98
5/26/2021 19:59:47,764.06,746.98
5/26/2021 19:59:57,765,746.98
5/26/2021 20:00:07,765.97,746.98
5/26/2021 20:00:17,765.57,746.98
5/26/2021 20:00:27,764.09,746.98
5/26/2021 20:00:37,763.55,750.67
5/26/2021 20:00:47,762.61,750.67
5/26/2021 20:00:57,762.85,750.67
5/26/2021 20:01:08,762.69,750.67
5/26/2021 20:01:17,761.98,750.67
5/26/2021 20:01:27,761.56,750.67
5/26/2021 20:01:37,762.27,750.67
5/26/2021 20:01:47,761.68,750.67
5/26/2021 20:01:57,760.45,750.67
5/26/2021 20:02:07,761.43,750.67
5/26/2021 20:02:17,760.76,750.67
5/26/2021 20:02:27,761.17,750.67
5/26/2021 20:02:37,761.8,750.67
5/26/2021 20:02:47,763.62,750.67
5/26/2021 20:02:57,764.18,750.67
5/26/2021 20:03:07,764.54,750.67
5/26/2021 20:03:17,764.95,750.67
5/26/2021 20:03:27,764.65,750.67
5/26/2021 20:03:37,766.17,750.67
5/26/2021 20:03:47,766.29,750.67
5/26/2021 20:03:57,767.81,750.67
5/26/2021 20:04:07,767.1,750.67
5/26/2021 20:04:17,766.31,750.67
5/26/2021 20:04:27,770,750.67
5/26/2021 20:04:37,770.76,750.67
5/26/2021 20:04:47,770.98,750.67
5/26/2021 20:04:57,771.2,750.67
5/26/2021 20:05:07,768.49,750.67
5/26/2021 20:05:17,769.12,750.67
5/26/2021 20:05:27,766.69,750.67
5/26/2021 20:05:37,766.36,750.67
5/26/2021 20:05:47,765.98,750.67
5/26/2021 20:05:57,764.48,750.67
5/26/2021 20:06:07,763.37,750.67
5/26/2021 20:06:17,762.65,750.67
5/26/2021 20:06:27,762.31,750.67
5/26/2021 20:06:37,761.22,750.67
5/26/2021 20:06:47,761.15,750.67
5/26/2021 20:06:57,761.89,750.67
5/26/2021 20:07:08,760.59,750.67
5/26/2021 20:07:17,760.88,750.67
5/26/2021 20:07:27,760.48,750.67
5/26/2021 20:07:37,760.5,750.67
5/26/2021 20:07:47,762.05,750.67
5/26/2021 20:07:57,762.08,750.67
5/26/2021 20:08:07,762.44,750.67
5/26/2021 20:08:17,763.14,750.67
5/26/2021 20:08:27,762.49,750.67
5/26/2021 20:08:37,764.43,750.67
5/26/2021 20:08:47,763.9,750.67
5/26/2021 20:08:57,763.62,750.67
5/26/2021 20:09:07,762.97,750.67
5/26/2021 20:09:17,763.9,750.67
5/26/2021 20:09:27,763.47,750.67
5/26/2021 20:09:37,764.29,750.67
5/26/2021 20:09:47,764.45,750.67
5/26/2021 20:09:57,763.45,750.67
5/26/2021 20:10:07,764.01,750.67
5/26/2021 20:10:17,766.28,750.67
5/26/2021 20:10:27,766.26,750.67
5/26/2021 20:10:37,766.18,750.67
5/26/2021 20:10:47,767,750.67
5/26/2021 20:10:57,766.62,750.67
5/26/2021 20:11:07,766.8,750.67
5/26/2021 20:11:17,766.89,750.67
5/26/2021 20:11:27,768.36,750.67
5/26/2021 20:11:37,768.45,750.67
5/26/2021 20:11:47,769.17,750.67
5/26/2021 20:11:57,768.16,750.67
5/26/2021 20:12:07,767.43,750.67
5/26/2021 20:12:17,767.09,750.67
5/26/2021 20:12:27,766.94,750.67
5/26/2021 20:12:37,767.31,750.67
5/26/2021 20:12:47,768.25,750.67
5/26/2021 20:12:57,769.08,750.67
5/26/2021 20:13:07,771.17,750.67
5/26/2021 20:13:17,773.38,750.67
5/26/2021 20:13:27,774.02,750.67
5/26/2021 20:13:37,773.83,750.67
5/26/2021 20:13:47,772.87,750.67
5/26/2021 20:13:57,774.26,750.67
5/26/2021 20:14:07,773,750.67
5/26/2021 20:14:17,772.2,750.67
5/26/2021 20:14:27,772.06,750.67
5/26/2021 20:14:37,772.36,750.67
