timestamp,average,price
6/1/2021 8:42:58,1.6967,1.7093
6/1/2021 8:43:08,1.6967,1.7089
6/1/2021 8:43:18,1.6967,1.7094
6/1/2021 8:43:28,1.6967,1.7094
6/1/2021 8:43:38,1.6967,1.7118
6/1/2021 8:43:48,1.6967,1.7107
6/1/2021 8:43:58,1.6967,1.7107
6/1/2021 8:44:08,1.6967,1.7084
6/1/2021 8:44:18,1.6967,1.7083
6/1/2021 8:44:28,1.6967,1.7061
6/1/2021 8:44:38,1.6967,1.7059
6/1/2021 8:44:48,1.6967,1.7058
6/1/2021 8:44:58,1.6967,1.7065
6/1/2021 8:45:08,1.6967,1.7058
6/1/2021 8:45:18,1.6967,1.7049
6/1/2021 8:45:28,1.6967,1.7026
6/1/2021 8:45:38,1.6967,1.7001
6/1/2021 8:45:48,1.6967,1.6993
6/1/2021 8:45:58,1.6967,1.7008
6/1/2021 8:46:08,1.6967,1.7012
6/1/2021 8:46:18,1.6967,1.7001
6/1/2021 8:46:28,1.6967,1.7001
6/1/2021 8:46:38,1.6967,1.7009
6/1/2021 8:46:48,1.6967,1.7009
6/1/2021 8:46:58,1.6967,1.7007
6/1/2021 8:47:08,1.6967,1.7014
6/1/2021 8:47:18,1.6967,1.7037
6/1/2021 8:47:28,1.6967,1.7055
6/1/2021 8:47:38,1.6967,1.7055
6/1/2021 8:47:48,1.6967,1.7056
6/1/2021 8:47:58,1.6967,1.7042
6/1/2021 8:48:08,1.6967,1.7026
6/1/2021 8:48:18,1.6967,1.7056
6/1/2021 8:48:28,1.6967,1.7044
6/1/2021 8:48:38,1.6967,1.7039
6/1/2021 8:48:48,1.6967,1.7026
6/1/2021 8:48:58,1.6967,1.7035
6/1/2021 8:49:08,1.6967,1.7049
6/1/2021 8:49:18,1.6967,1.7045
6/1/2021 8:49:28,1.6967,1.705
6/1/2021 8:49:38,1.6967,1.7038
6/1/2021 8:49:48,1.6967,1.7048
6/1/2021 8:49:58,1.6967,1.705
6/1/2021 8:50:08,1.6967,1.7053
6/1/2021 8:50:18,1.6967,1.7071
6/1/2021 8:50:28,1.6967,1.7071
6/1/2021 8:50:38,1.6967,1.7064
6/1/2021 8:50:48,1.6967,1.7064
6/1/2021 8:50:58,1.6967,1.7054
6/1/2021 8:51:08,1.6967,1.704
6/1/2021 8:51:18,1.6967,1.7015
6/1/2021 8:51:28,1.6967,1.7005
6/1/2021 8:51:38,1.6967,1.701
6/1/2021 8:51:48,1.6967,1.7023
6/1/2021 8:51:58,1.6967,1.702
6/1/2021 8:52:08,1.6967,1.7017
6/1/2021 8:52:18,1.6967,1.7011
6/1/2021 8:52:28,1.6967,1.7008
6/1/2021 8:52:38,1.6967,1.702
6/1/2021 8:52:48,1.6967,1.702
6/1/2021 8:52:58,1.6967,1.7016
6/1/2021 8:53:08,1.6967,1.7
6/1/2021 8:53:18,1.6967,1.697
6/1/2021 8:53:28,1.6967,1.6989
6/1/2021 8:53:38,1.6967,1.6985
6/1/2021 8:53:48,1.6967,1.6982
6/1/2021 8:53:58,1.6967,1.7004
6/1/2021 8:54:08,1.6967,1.702
6/1/2021 8:54:18,1.6967,1.7013
6/1/2021 8:54:28,1.6967,1.7012
6/1/2021 8:54:38,1.6967,1.7017
6/1/2021 8:54:48,1.6967,1.6995
6/1/2021 8:54:58,1.6967,1.6995
6/1/2021 8:55:08,1.6967,1.6998
6/1/2021 8:55:18,1.6967,1.7017
6/1/2021 8:55:28,1.6967,1.7033
6/1/2021 8:55:38,1.6967,1.7027
6/1/2021 8:55:48,1.6967,1.7014
6/1/2021 8:55:58,1.6967,1.7
6/1/2021 8:56:08,1.6967,1.7011
6/1/2021 8:56:18,1.6967,1.7024
6/1/2021 8:56:28,1.6967,1.7012
6/1/2021 8:56:38,1.6967,1.6995
6/1/2021 8:56:48,1.6967,1.7002
6/1/2021 8:56:58,1.6967,1.6984
6/1/2021 8:57:08,1.6967,1.6958
6/1/2021 8:57:18,1.6967,1.6934
6/1/2021 8:57:28,1.6967,1.6933
6/1/2021 8:57:38,1.6967,1.6931
6/1/2021 8:57:48,1.6967,1.6939
6/1/2021 8:57:58,1.6967,1.6917
6/1/2021 8:58:08,1.6967,1.6898
6/1/2021 8:58:18,1.6967,1.6892
6/1/2021 8:58:28,1.6967,1.6917
6/1/2021 8:58:38,1.6967,1.6916
6/1/2021 8:58:48,1.6967,1.6899
6/1/2021 8:58:58,1.6967,1.6896
6/1/2021 8:59:08,1.6967,1.6913
6/1/2021 8:59:18,1.6967,1.6918
6/1/2021 8:59:28,1.6967,1.6893
6/1/2021 8:59:38,1.6967,1.69
6/1/2021 8:59:48,1.6967,1.6904
6/1/2021 8:59:58,1.6967,1.6897
6/1/2021 9:00:08,1.6967,1.6919
6/1/2021 9:00:18,1.6967,1.6921
6/1/2021 9:00:28,1.6967,1.693
6/1/2021 9:00:38,1.6967,1.6929
6/1/2021 9:00:48,1.6967,1.6924
6/1/2021 9:00:58,1.6967,1.69
6/1/2021 9:01:08,1.6967,1.6869
6/1/2021 9:01:18,1.6967,1.685
6/1/2021 9:01:28,1.6967,1.6837
6/1/2021 9:01:38,1.6967,1.6818
6/1/2021 9:01:48,1.6967,1.6813
6/1/2021 9:01:58,1.6967,1.6837
6/1/2021 9:02:08,1.6967,1.6844
6/1/2021 9:02:18,1.6967,1.6801
6/1/2021 9:02:28,1.6967,1.6791
6/1/2021 9:02:38,1.6967,1.6792
6/1/2021 9:02:48,1.6967,1.6779
6/1/2021 9:02:58,1.6967,1.6771
6/1/2021 9:03:08,1.6967,1.6784
6/1/2021 9:03:18,1.6967,1.6806
6/1/2021 9:03:28,1.6967,1.6807
6/1/2021 9:03:38,1.6967,1.6792
6/1/2021 9:03:48,1.6967,1.6792
6/1/2021 9:03:58,1.6967,1.6791
6/1/2021 9:04:08,1.6967,1.6785
6/1/2021 9:04:18,1.6967,1.6784
6/1/2021 9:04:28,1.6967,1.6765
6/1/2021 9:04:38,1.6967,1.6759
6/1/2021 9:04:48,1.6967,1.6757
6/1/2021 9:04:58,1.6967,1.6716
6/1/2021 9:05:08,1.6967,1.6749
6/1/2021 9:05:18,1.6967,1.6783
6/1/2021 9:05:28,1.6967,1.6791
6/1/2021 9:05:38,1.6967,1.6788
6/1/2021 9:05:48,1.6967,1.6809
6/1/2021 9:05:58,1.6967,1.6809
6/1/2021 9:06:08,1.6967,1.675
6/1/2021 9:06:18,1.6967,1.6788
6/1/2021 9:06:28,1.6967,1.6745
6/1/2021 9:06:38,1.6967,1.6742
6/1/2021 9:06:48,1.6967,1.6682
6/1/2021 9:06:58,1.6967,1.6669
6/1/2021 9:07:08,1.6967,1.6711
6/1/2021 9:07:18,1.6967,1.6709
6/1/2021 9:07:28,1.6967,1.673
6/1/2021 9:07:38,1.6967,1.6697
6/1/2021 9:07:48,1.6967,1.67
6/1/2021 9:07:58,1.6967,1.669
6/1/2021 9:08:08,1.6967,1.6702
6/1/2021 9:08:18,1.6967,1.6701
6/1/2021 9:08:28,1.6967,1.6684
6/1/2021 9:08:38,1.6967,1.6689
6/1/2021 9:08:48,1.6967,1.67
6/1/2021 9:08:58,1.6967,1.6736
6/1/2021 9:09:08,1.6967,1.6707
6/1/2021 9:09:18,1.6967,1.6707
6/1/2021 9:09:28,1.6967,1.6691
6/1/2021 9:09:38,1.6967,1.6699
6/1/2021 9:09:48,1.6967,1.6699
6/1/2021 9:09:58,1.6967,1.6717
6/1/2021 9:10:08,1.6967,1.6728
6/1/2021 9:10:18,1.6967,1.6749
6/1/2021 9:10:28,1.6967,1.6731
6/1/2021 9:10:38,1.6967,1.6754
6/1/2021 9:10:48,1.6967,1.6745
6/1/2021 9:10:58,1.6967,1.6736
6/1/2021 9:11:08,1.6967,1.6735
6/1/2021 9:11:18,1.6967,1.6719
6/1/2021 9:11:28,1.6967,1.6731
6/1/2021 9:11:38,1.6967,1.6745
6/1/2021 9:11:48,1.6967,1.6759
6/1/2021 9:11:58,1.6967,1.6751
6/1/2021 9:12:08,1.6967,1.6749
6/1/2021 9:12:18,1.6967,1.6758
6/1/2021 9:12:28,1.6967,1.6741
6/1/2021 9:12:38,1.6967,1.6742
6/1/2021 9:12:48,1.6967,1.6725
6/1/2021 9:12:58,1.6967,1.6727
6/1/2021 9:13:08,1.6967,1.673
6/1/2021 9:13:18,1.6967,1.672
6/1/2021 9:13:28,1.6967,1.6701
6/1/2021 9:13:38,1.6967,1.671
6/1/2021 9:13:48,1.6967,1.6726
6/1/2021 9:13:58,1.6967,1.6718
6/1/2021 9:14:08,1.6967,1.6725
6/1/2021 9:14:18,1.6967,1.6717
6/1/2021 9:14:28,1.6967,1.6723
6/1/2021 9:14:38,1.6967,1.6723
6/1/2021 9:14:48,1.6967,1.6723
6/1/2021 9:14:58,1.6967,1.6721
6/1/2021 9:15:08,1.6967,1.6707
6/1/2021 9:15:18,1.6967,1.6706
6/1/2021 9:15:28,1.6967,1.6682
6/1/2021 9:15:38,1.6967,1.6685
6/1/2021 9:15:48,1.6967,1.6669
6/1/2021 9:15:58,1.6967,1.6695
6/1/2021 9:16:08,1.6967,1.6732
6/1/2021 9:16:18,1.6967,1.6753
6/1/2021 9:16:28,1.6967,1.6756
6/1/2021 9:16:38,1.6967,1.6785
6/1/2021 9:16:48,1.6967,1.678
6/1/2021 9:16:58,1.6967,1.6799
6/1/2021 9:17:08,1.6967,1.6818
6/1/2021 9:17:18,1.6967,1.6811
6/1/2021 9:17:28,1.6967,1.6809
6/1/2021 9:17:38,1.6967,1.6815
6/1/2021 9:17:48,1.6967,1.6807
6/1/2021 9:17:58,1.6967,1.6809
6/1/2021 9:18:08,1.6967,1.6822
6/1/2021 9:18:18,1.6967,1.684
6/1/2021 9:18:28,1.6967,1.6826
6/1/2021 9:18:38,1.6967,1.684
6/1/2021 9:18:48,1.6967,1.6853
6/1/2021 9:18:58,1.6967,1.6846
6/1/2021 9:19:08,1.6967,1.6821
6/1/2021 9:19:18,1.6967,1.6822
6/1/2021 9:19:28,1.6967,1.6829
6/1/2021 9:19:38,1.6967,1.6836
6/1/2021 9:19:48,1.6967,1.6832
6/1/2021 9:19:58,1.6967,1.6818
6/1/2021 9:20:08,1.6967,1.6836
6/1/2021 9:20:18,1.6967,1.6843
6/1/2021 9:20:28,1.6967,1.6848
6/1/2021 9:20:38,1.6967,1.683
6/1/2021 9:20:48,1.6967,1.6846
6/1/2021 9:20:58,1.6967,1.6847
6/1/2021 9:21:08,1.6967,1.6871
6/1/2021 9:21:18,1.6967,1.6864
6/1/2021 9:21:28,1.6967,1.686
6/1/2021 9:21:38,1.6967,1.6881
6/1/2021 9:21:48,1.6967,1.6879
6/1/2021 9:21:58,1.6967,1.6879
6/1/2021 9:22:08,1.6967,1.6863
6/1/2021 9:22:18,1.6967,1.6861
6/1/2021 9:22:28,1.6967,1.686
6/1/2021 9:22:38,1.6967,1.6867
6/1/2021 9:22:48,1.6967,1.69
6/1/2021 9:22:58,1.6967,1.6924
6/1/2021 9:23:08,1.6967,1.6902
6/1/2021 9:23:18,1.6967,1.6907
6/1/2021 9:23:28,1.6967,1.6919
6/1/2021 9:23:38,1.6967,1.6932
6/1/2021 9:23:48,1.6967,1.6941
6/1/2021 9:23:58,1.6967,1.6928
6/1/2021 9:24:08,1.6967,1.6919
6/1/2021 9:24:18,1.6967,1.6888
6/1/2021 9:24:28,1.6967,1.6899
6/1/2021 9:24:38,1.6967,1.6911
6/1/2021 9:24:48,1.6967,1.6876
6/1/2021 9:24:58,1.6967,1.6883
6/1/2021 9:25:08,1.6967,1.6874
6/1/2021 9:25:18,1.6967,1.6887
6/1/2021 9:25:28,1.6967,1.6872
6/1/2021 9:25:38,1.6967,1.6865
6/1/2021 9:25:48,1.6967,1.6855
6/1/2021 9:25:58,1.6967,1.686
6/1/2021 9:26:08,1.6967,1.6858
6/1/2021 9:26:18,1.6967,1.6888
6/1/2021 9:26:28,1.6967,1.6935
6/1/2021 9:26:38,1.6967,1.695
6/1/2021 9:26:48,1.6967,1.6961
6/1/2021 9:26:58,1.6967,1.6972
6/1/2021 9:27:08,1.6967,1.702
6/1/2021 9:27:18,1.6967,1.7045
6/1/2021 9:27:28,1.6967,1.7078
6/1/2021 9:27:38,1.6967,1.7093
6/1/2021 9:27:48,1.6967,1.7073
6/1/2021 9:27:58,1.6967,1.7047
6/1/2021 9:28:08,1.6967,1.7078
6/1/2021 9:28:18,1.6967,1.7084
6/1/2021 9:28:28,1.6967,1.711
6/1/2021 9:28:38,1.6967,1.713
6/1/2021 9:28:48,1.6967,1.7127
6/1/2021 9:28:58,1.6967,1.7127
6/1/2021 9:29:08,1.6967,1.7155
6/1/2021 9:29:18,1.6967,1.7107
6/1/2021 9:29:28,1.6967,1.7116
6/1/2021 9:29:38,1.6967,1.7097
6/1/2021 9:29:48,1.6967,1.7115
6/1/2021 9:29:58,1.6967,1.7115
6/1/2021 9:30:08,1.6967,1.7152
6/1/2021 9:30:18,1.6967,1.7199
6/1/2021 9:30:28,1.6967,1.7213
6/1/2021 9:30:38,1.6967,1.724
6/1/2021 9:30:48,1.6967,1.7212
6/1/2021 9:30:58,1.6967,1.7292
6/1/2021 9:31:08,1.6967,1.7234
6/1/2021 9:31:18,1.6967,1.7229
6/1/2021 9:31:28,1.6967,1.7212
6/1/2021 9:31:38,1.6967,1.7203
6/1/2021 9:31:48,1.6967,1.7217
6/1/2021 9:31:58,1.6967,1.7222
6/1/2021 9:32:08,1.6967,1.7245
6/1/2021 9:32:18,1.6967,1.7228
6/1/2021 9:32:28,1.6967,1.7211
6/1/2021 9:32:38,1.6967,1.72
6/1/2021 9:32:48,1.6967,1.7164
6/1/2021 9:32:58,1.6967,1.717
6/1/2021 9:33:08,1.6967,1.7179
