timestamp,price,average
5/19/2021 21:37:51,664.38,767.09 
5/19/2021 21:38:01,670.32,767.09 
5/19/2021 21:38:11,671.05,767.09 
5/19/2021 21:38:21,669.88,767.09 
5/19/2021 21:38:31,668.86,767.09 
5/19/2021 21:38:41,668.49,767.09 
5/19/2021 21:38:51,666.50,767.09 
5/19/2021 21:39:01,669.03,767.09 
5/19/2021 21:39:11,670.53,767.09 
5/19/2021 21:39:21,667.34,767.09 
5/19/2021 21:39:31,667.82,767.09 
5/19/2021 21:39:41,667.07,767.09 
5/19/2021 21:39:51,670.66,767.09 
5/19/2021 21:40:01,674.70,767.09 
5/19/2021 21:40:11,677.27,767.09 
5/19/2021 21:40:21,677.43,767.09 
5/19/2021 21:40:31,675.78,767.09 
5/19/2021 21:40:41,673.38,767.09 
5/19/2021 21:40:51,669.65,767.09 
5/19/2021 21:41:01,672.07,767.09 
5/19/2021 21:41:11,675.04,767.09 
5/19/2021 21:41:21,673.45,767.09 
5/19/2021 21:41:31,671.97,767.09 
5/19/2021 21:41:41,672.72,767.09 
5/19/2021 21:41:51,672.69,767.09 
5/19/2021 21:42:01,675.81,767.09 
5/19/2021 21:42:11,677.29,767.09 
5/19/2021 21:42:21,676.82,767.09 
5/19/2021 21:42:31,679.95,767.09 
5/19/2021 21:42:41,678.65,767.09 
5/19/2021 21:42:51,679.48,767.09 
5/19/2021 21:43:01,678,767.09 
5/19/2021 21:43:11,675.35,767.09 
5/19/2021 21:43:21,675.71,767.09 
5/19/2021 21:43:31,676.51,767.09 
5/19/2021 21:43:41,674.23,767.09 
5/19/2021 21:43:51,673.40,767.09 
5/19/2021 21:44:01,675.95,767.09 
5/19/2021 21:44:11,673.78,767.09 
5/19/2021 21:44:21,673.39,767.09 
5/19/2021 21:44:31,673.47,767.09 
5/19/2021 21:44:41,673.24,767.09 
5/19/2021 21:44:51,673.55,767.09 
5/19/2021 21:45:01,673.55,767.09 
5/19/2021 21:45:11,671.91,767.09 
5/19/2021 21:45:21,670.49,767.09 
5/19/2021 21:45:31,667.65,767.09 
5/19/2021 21:45:41,667.03,767.09 
5/19/2021 21:45:51,669.17,767.09 
5/19/2021 21:46:01,668.77,767.09 
5/19/2021 21:46:11,670,767.09 
5/19/2021 21:46:21,672.20,767.09 
5/19/2021 21:46:31,670.38,767.09 
5/19/2021 21:46:41,670.10,767.09 
5/19/2021 21:46:51,673.34,767.09 
5/19/2021 21:47:01,673.87,767.09 
5/19/2021 21:47:11,675,767.09 
5/19/2021 21:47:21,676.48,767.09 
5/19/2021 21:47:31,676.01,767.09 
5/19/2021 21:47:41,674.95,767.09 
5/19/2021 21:47:51,675.84,767.09 
5/19/2021 21:48:01,675.30,767.09 
5/19/2021 21:48:11,675.60,767.09 
5/19/2021 21:48:21,670.12,767.09 
5/19/2021 21:48:31,669.15,767.09 
5/19/2021 21:48:41,670.19,767.09 
5/19/2021 21:48:51,666.44,767.09 
5/19/2021 21:49:01,666,767.09 
5/19/2021 21:49:11,662.66,767.09 
5/19/2021 21:49:21,667.55,767.09 
5/19/2021 21:49:31,664.81,767.09 
5/19/2021 21:49:41,665.10,767.09 
5/19/2021 21:49:51,664.52,767.09 
5/19/2021 21:50:01,664.09,767.09 
5/19/2021 21:50:11,667.22,767.09 
5/19/2021 21:50:21,667.22,767.09 
5/19/2021 21:50:31,664.06,767.09 
5/19/2021 21:50:41,664.55,767.09 
5/19/2021 21:50:51,665.15,767.09 
5/19/2021 21:51:01,665.25,767.09 
5/19/2021 21:51:11,667.60,767.09 
5/19/2021 21:51:21,666.62,767.09 
5/19/2021 21:51:31,664.94,767.09 
5/19/2021 21:51:41,666.63,767.09 
5/19/2021 21:51:51,666.61,767.09 
5/19/2021 21:52:01,667.11,767.09 
5/19/2021 21:52:11,669.01,767.09 
5/19/2021 21:52:21,669.75,767.09 
5/19/2021 21:52:31,669.86,767.09 
5/19/2021 21:52:41,669.01,767.09 
5/19/2021 21:52:51,669.22,767.09 
5/19/2021 21:53:01,672.48,767.09 
5/19/2021 21:53:11,673.75,767.09 
5/19/2021 21:53:21,675.16,767.09 
5/19/2021 21:53:31,675.78,767.09 
5/19/2021 21:53:41,676,767.09 
5/19/2021 21:53:51,675.98,767.09 
5/19/2021 21:54:01,673.53,767.09 
5/19/2021 21:54:11,669.55,767.09 
5/19/2021 21:54:21,667.69,767.09 
5/19/2021 21:54:31,667.68,767.09 
5/19/2021 21:54:41,666.97,767.09 
5/19/2021 21:54:51,666.40,767.09 
5/19/2021 21:55:01,666.10,767.09 
5/19/2021 21:55:11,667.27,767.09 
5/19/2021 21:55:21,673.68,767.09 
5/19/2021 21:55:31,674.24,767.09 
5/19/2021 21:55:41,676.52,767.09 
5/19/2021 21:55:51,677.23,767.09 
5/19/2021 21:56:01,675.06,767.09 
5/19/2021 21:56:11,676.32,767.09 
5/19/2021 21:56:21,678.33,767.09 
5/19/2021 21:56:31,677.88,767.09 
5/19/2021 21:56:41,677.21,767.09 
5/19/2021 21:56:51,676.63,767.09 
5/19/2021 21:57:01,676.89,767.09 
5/19/2021 21:57:11,675.90,767.09 
5/19/2021 21:57:21,678.18,767.09 
5/19/2021 21:57:31,679.73,767.09 
5/19/2021 21:57:41,680.32,767.09 
5/19/2021 21:57:51,682.19,767.09 
5/19/2021 21:58:01,681.57,767.09 
5/19/2021 21:58:11,679.34,767.09 
5/19/2021 21:58:21,676.90,767.09 
5/19/2021 21:58:31,677.13,767.09 
5/19/2021 21:58:41,679.35,767.09 
5/19/2021 21:58:51,680.21,767.09 
5/19/2021 21:59:01,679.47,767.09 
5/19/2021 21:59:11,679.98,767.09 
5/19/2021 21:59:21,681.18,767.09 
5/19/2021 21:59:31,678.69,767.09 
5/19/2021 21:59:41,679.86,767.09 
5/19/2021 21:59:51,678.75,767.09 
5/19/2021 22:00:01,676.43,767.09 
5/19/2021 22:00:11,675,767.09 
5/19/2021 22:00:21,675.82,767.09 
5/19/2021 22:00:31,677.10,757.89 
5/19/2021 22:00:41,680.33,757.89 
5/19/2021 22:00:51,679.40,757.89 
5/19/2021 22:01:01,679.06,757.89 
5/19/2021 22:01:11,679.10,757.89 
5/19/2021 22:01:21,680.99,757.89 
5/19/2021 22:01:31,682.39,757.89 
5/19/2021 22:01:41,683.70,757.89 
5/19/2021 22:01:51,685.60,757.89 
5/19/2021 22:02:01,685.23,757.89 
5/19/2021 22:02:11,683.57,757.89 
5/19/2021 22:02:21,685.23,757.89 
5/19/2021 22:02:31,688.31,757.89 
5/19/2021 22:02:41,686.80,757.89 
5/19/2021 22:02:51,686.67,757.89 
5/19/2021 22:03:01,686.48,757.89 
5/19/2021 22:03:11,686.76,757.89 
5/19/2021 22:03:21,685.71,757.89 
5/19/2021 22:03:31,687.20,757.89 
5/19/2021 22:03:41,686.98,757.89 
5/19/2021 22:03:51,687.99,757.89 
5/19/2021 22:04:01,686.68,757.89 
5/19/2021 22:04:11,688.47,757.89 
5/19/2021 22:04:21,688.17,757.89 
5/19/2021 22:04:31,687.51,757.89 
5/19/2021 22:04:41,687.50,757.89 
5/19/2021 22:04:51,686.42,757.89 
5/19/2021 22:05:01,686.94,757.89 
5/19/2021 22:05:11,688.10,757.89 
5/19/2021 22:05:21,688.77,757.89 
5/19/2021 22:05:31,689.77,757.89 
5/19/2021 22:05:41,690.73,757.89 
5/19/2021 22:05:51,694.12,757.89 
5/19/2021 22:06:01,691.56,757.89 
5/19/2021 22:06:11,692.51,757.89 
5/19/2021 22:06:21,691.54,757.89 
5/19/2021 22:06:31,690.02,757.89 
5/19/2021 22:06:41,689.64,757.89 
5/19/2021 22:06:51,689.14,757.89 
5/19/2021 22:07:01,689.50,757.89 
5/19/2021 22:07:11,690.28,757.89 
5/19/2021 22:07:21,690.84,757.89 
5/19/2021 22:07:31,690.99,757.89 
5/19/2021 22:07:41,695.42,757.89 
5/19/2021 22:07:51,696.49,757.89 
5/19/2021 22:08:01,692.14,757.89 
5/19/2021 22:08:11,690.52,757.89 
5/19/2021 22:08:21,691.68,757.89 
5/19/2021 22:08:31,693.12,757.89 
5/19/2021 22:08:41,691.83,757.89 
5/19/2021 22:08:51,692.17,757.89 
5/19/2021 22:09:01,691.80,757.89 
5/19/2021 22:09:11,689.50,757.89 
5/19/2021 22:09:21,688.26,757.89 
5/19/2021 22:09:31,691.49,757.89 
5/19/2021 22:09:41,690.74,757.89 
5/19/2021 22:09:51,691.25,757.89 
5/19/2021 22:10:01,692.44,757.89 
5/19/2021 22:10:11,693.57,757.89 
5/19/2021 22:10:21,697.11,757.89 
5/19/2021 22:10:31,696.57,757.89 
5/19/2021 22:10:41,696.02,757.89 
5/19/2021 22:10:51,696.24,757.89 
5/19/2021 22:11:01,695.85,757.89 
5/19/2021 22:11:11,694.87,757.89 
5/19/2021 22:11:21,693.37,757.89 
5/19/2021 22:11:31,694.44,757.89 
5/19/2021 22:11:41,696.93,757.89 
5/19/2021 22:11:51,695.67,757.89 
5/19/2021 22:12:01,696.12,757.89 
5/19/2021 22:12:11,696.68,757.89 
5/19/2021 22:12:21,696.60,757.89 
5/19/2021 22:12:31,697.05,757.89 
5/19/2021 22:12:41,697.25,757.89 
5/19/2021 22:12:51,694.93,757.89 
5/19/2021 22:13:01,695.23,757.89 
5/19/2021 22:13:11,694.87,757.89 
5/19/2021 22:13:21,694.42,757.89 
5/19/2021 22:13:31,694.82,757.89 
5/19/2021 22:13:41,695.19,757.89 
5/19/2021 22:13:51,694.46,757.89 
5/19/2021 22:14:01,695.48,757.89 
5/19/2021 22:14:11,698.36,757.89 
5/19/2021 22:14:21,700.24,757.89 
5/19/2021 22:14:31,699.64,757.89 
5/19/2021 22:14:41,695.01,757.89 
5/19/2021 22:14:51,698,757.89 
5/19/2021 22:15:01,698.60,757.89 
5/19/2021 22:15:11,696.31,757.89 
5/19/2021 22:15:21,695.91,757.89 
5/19/2021 22:15:31,696.41,757.89 
5/19/2021 22:15:41,695,757.89 
5/19/2021 22:15:51,695.29,757.89 
5/19/2021 22:16:01,695,757.89 
5/19/2021 22:16:11,693.45,757.89 
5/19/2021 22:16:21,692.21,757.89 
5/19/2021 22:16:31,693.07,757.89 
5/19/2021 22:16:41,692.77,757.89 
5/19/2021 22:16:51,691.32,757.89 
5/19/2021 22:17:01,692.25,757.89 
5/19/2021 22:17:11,694.06,757.89 
5/19/2021 22:17:21,695.58,757.89 
5/19/2021 22:17:31,697.44,757.89 
5/19/2021 22:17:41,696.12,757.89 
5/19/2021 22:17:51,693.08,757.89 
5/19/2021 22:18:01,692.22,757.89 
5/19/2021 22:18:11,692.65,757.89 
5/19/2021 22:18:21,691.89,757.89 
5/19/2021 22:18:31,694.93,757.89 
5/19/2021 22:18:41,694.82,757.89 
5/19/2021 22:18:51,693.24,757.89 
5/19/2021 22:19:01,693.62,757.89 
5/19/2021 22:19:11,694.82,757.89 
5/19/2021 22:19:21,697.26,757.89 
5/19/2021 22:19:31,696.03,757.89 
5/19/2021 22:19:41,698.40,757.89 
5/19/2021 22:19:51,697.27,757.89 
5/19/2021 22:20:01,698.02,757.89 
5/19/2021 22:20:11,694.96,757.89 
5/19/2021 22:20:21,696.01,757.89 
5/19/2021 22:20:31,696.02,757.89 
5/19/2021 22:20:41,697,757.89 
5/19/2021 22:20:51,694.38,757.89 
5/19/2021 22:21:01,692.69,757.89 
5/19/2021 22:21:11,693.32,757.89 
5/19/2021 22:21:21,692.95,757.89 
5/19/2021 22:21:31,692.70,757.89 
5/19/2021 22:21:41,692.88,757.89 
5/19/2021 22:21:51,690.09,757.89 
5/19/2021 22:22:01,692.05,757.89 
5/19/2021 22:22:11,694.02,757.89 
5/19/2021 22:22:21,693,757.89 
5/19/2021 22:22:31,693.98,757.89 
5/19/2021 22:22:41,694.84,757.89 
5/19/2021 22:22:51,695.28,757.89 
5/19/2021 22:23:01,694.77,757.89 
5/19/2021 22:23:11,695.69,757.89 
5/19/2021 22:23:21,695.76,757.89 
5/19/2021 22:23:31,693.89,757.89 
5/19/2021 22:23:41,692.18,757.89 
5/19/2021 22:23:51,693.43,757.89 
5/19/2021 22:24:01,692.02,757.89 
5/19/2021 22:24:11,691.75,757.89 
5/19/2021 22:24:21,689.70,757.89 
5/19/2021 22:24:31,691.57,757.89 
5/19/2021 22:24:41,694.99,757.89 
5/19/2021 22:24:51,696.59,757.89 
5/19/2021 22:25:01,696.40,757.89 
5/19/2021 22:25:11,696.73,757.89 
5/19/2021 22:25:21,697.72,757.89 
5/19/2021 22:25:31,698,757.89 
5/19/2021 22:25:41,698.89,757.89 
5/19/2021 22:25:51,698.33,757.89 
5/19/2021 22:26:01,697.09,757.89 
5/19/2021 22:26:11,692.99,757.89 
5/19/2021 22:26:21,692.23,757.89 
5/19/2021 22:26:31,692.46,757.89 
5/19/2021 22:26:41,692.47,757.89 
5/19/2021 22:26:51,691.61,757.89 
5/19/2021 22:27:01,691.70,757.89 
5/19/2021 22:27:11,692.38,757.89 
5/19/2021 22:27:21,693.10,757.89 
5/19/2021 22:27:31,694.06,757.89 
5/19/2021 22:27:41,697.93,757.89 
5/19/2021 22:27:51,695.92,757.89 
5/19/2021 22:28:01,696.95,757.89 
5/19/2021 22:28:11,700.38,757.89 
5/19/2021 22:28:21,701.60,757.89 
5/19/2021 22:28:31,699.87,757.89 
5/19/2021 22:28:41,699.71,757.89 
5/19/2021 22:28:51,698.81,757.89 
5/19/2021 22:29:01,699.71,757.89 
5/19/2021 22:29:11,701.54,757.89 
5/19/2021 22:29:21,699.39,757.89 
5/19/2021 22:29:31,697.64,757.89 
5/19/2021 22:29:41,698.93,757.89 
5/19/2021 22:29:51,699.14,757.89 
5/19/2021 22:30:01,699.18,757.89 
5/19/2021 22:30:11,699.34,757.89 
5/19/2021 22:30:21,699.07,757.89 
5/19/2021 22:30:31,701.39,757.89 
5/19/2021 22:30:41,705,757.89 
5/19/2021 22:30:51,704.42,757.89 
5/19/2021 22:31:01,701.70,757.89 
5/19/2021 22:31:11,704.65,757.89 
5/19/2021 22:31:21,705.80,757.89 
5/19/2021 22:31:31,705.11,757.89 
5/19/2021 22:31:41,703.21,757.89 
5/19/2021 22:31:51,703.24,757.89 
5/19/2021 22:32:01,703.25,757.89 
5/19/2021 22:32:11,706.27,757.89 
5/19/2021 22:32:21,705.75,757.89 
5/19/2021 22:32:31,703.85,757.89 
5/19/2021 22:32:41,703.78,757.89 
5/19/2021 22:32:51,704.74,757.89 
5/19/2021 22:33:01,705.17,757.89 
5/19/2021 22:33:11,705.26,757.89 
5/19/2021 22:33:21,703.50,757.89 
5/19/2021 22:33:31,703.84,757.89 
5/19/2021 22:33:41,702.50,757.89 
5/19/2021 22:33:51,702.97,757.89 
5/19/2021 22:34:01,703.90,757.89 
5/19/2021 22:34:11,706.35,757.89 
5/19/2021 22:34:21,705.45,757.89 
5/19/2021 22:34:31,706.03,757.89 
5/19/2021 22:34:41,705.22,757.89 
5/19/2021 22:34:51,705.40,757.89 
5/19/2021 22:35:01,707.86,757.89 
5/19/2021 22:35:11,711.84,757.89 
5/19/2021 22:35:21,711.24,757.89 
5/19/2021 22:35:31,709.32,757.89 
5/19/2021 22:35:41,709.36,757.89 
5/19/2021 22:35:51,709.85,757.89 
5/19/2021 22:36:01,708.29,757.89 
5/19/2021 22:36:11,708.10,757.89 
5/19/2021 22:36:21,707.68,757.89 
5/19/2021 22:36:31,707.74,757.89 
5/19/2021 22:36:41,708.13,757.89 
5/19/2021 22:36:51,709.04,757.89 
5/19/2021 22:37:01,708.68,757.89 
5/19/2021 22:37:11,708.41,757.89 
5/19/2021 22:37:21,704.94,757.89 
5/19/2021 22:37:31,706.99,757.89 
5/19/2021 22:37:41,709.65,757.89 
5/19/2021 22:37:51,710.39,757.89 
5/19/2021 22:38:01,707.65,757.89 
5/19/2021 22:38:11,708.74,757.89 
5/19/2021 22:38:21,709.24,757.89 
5/19/2021 22:38:31,708.63,757.89 
5/19/2021 22:38:41,707.66,757.89 
5/19/2021 22:38:51,707.26,757.89 
5/19/2021 22:39:01,707.06,757.89 
5/19/2021 22:39:11,710.14,757.89 
5/19/2021 22:39:21,708.91,757.89 
5/19/2021 22:39:31,706.50,757.89 
5/19/2021 22:39:41,705.55,757.89 
5/19/2021 22:39:51,706.83,757.89 
5/19/2021 22:40:01,706.31,757.89 
5/19/2021 22:40:11,704.80,757.89 
5/19/2021 22:40:21,706.47,757.89 
5/19/2021 22:40:31,705.63,757.89 
5/19/2021 22:40:41,704.83,757.89 
5/19/2021 22:40:51,704.27,757.89 
5/19/2021 22:41:01,701.99,757.89 
5/19/2021 22:41:11,701.56,757.89 
5/19/2021 22:41:21,699.27,757.89 
5/19/2021 22:41:31,699.91,757.89 
5/19/2021 22:41:41,699.76,757.89 
5/19/2021 22:41:51,700.60,757.89 
5/19/2021 22:42:01,700.36,757.89 
5/19/2021 22:42:11,701.39,757.89 
5/19/2021 22:42:21,703.85,757.89 
5/19/2021 22:42:31,702.53,757.89 
5/19/2021 22:42:41,702.21,757.89 
5/19/2021 22:42:51,701.83,757.89 
5/19/2021 22:43:01,702.29,757.89 
5/19/2021 22:43:11,703.43,757.89 
5/19/2021 22:43:21,704.26,757.89 
5/19/2021 22:43:31,705.02,757.89 
5/19/2021 22:43:41,706.42,757.89 
5/19/2021 22:43:51,704.21,757.89 
5/19/2021 22:44:01,705.59,757.89 
5/19/2021 22:44:11,710,757.89 
5/19/2021 22:44:21,710.29,757.89 
5/19/2021 22:44:31,710.32,757.89 
5/19/2021 22:44:41,710.08,757.89 
5/19/2021 22:44:51,709.51,757.89 
5/19/2021 22:45:01,709.52,757.89 
5/19/2021 22:45:11,710.44,757.89 
5/19/2021 22:45:21,712.88,757.89 
5/19/2021 22:45:31,712.82,757.89 
5/19/2021 22:45:41,712.09,757.89 
5/19/2021 22:45:51,712.90,757.89 
5/19/2021 22:46:01,712.93,757.89 
5/19/2021 22:46:11,714.65,757.89 
5/19/2021 22:46:21,714.91,757.89 
5/19/2021 22:46:31,716.04,757.89 
5/19/2021 22:46:41,716,757.89 
5/19/2021 22:46:51,715.28,757.89 
5/19/2021 22:47:01,714.24,757.89 
5/19/2021 22:47:11,713.58,757.89 
5/19/2021 22:47:21,717.02,757.89 
5/19/2021 22:47:31,720.01,757.89 
5/19/2021 22:47:41,721.16,757.89 
5/19/2021 22:47:51,721.90,757.89 
5/19/2021 22:48:01,721.25,757.89 
5/19/2021 22:48:11,719.66,757.89 
5/19/2021 22:48:21,717.27,757.89 
5/19/2021 22:48:31,717.93,757.89 
5/19/2021 22:48:41,717.33,757.89 
5/19/2021 22:48:51,715.56,757.89 
5/19/2021 22:49:01,714.73,757.89 
5/19/2021 22:49:11,714.16,757.89 
5/19/2021 22:49:21,713.93,757.89 
5/19/2021 22:49:31,714.22,757.89 
5/19/2021 22:49:41,714.76,757.89 
5/19/2021 22:49:51,713.75,757.89 
5/19/2021 22:50:01,714.87,757.89 
5/19/2021 22:50:11,715.69,757.89 
5/19/2021 22:50:21,716.32,757.89 
5/19/2021 22:50:31,717.31,757.89 
5/19/2021 22:50:41,715.26,757.89 
5/19/2021 22:50:51,711.69,757.89 
5/19/2021 22:51:01,709.96,757.89 
5/19/2021 22:51:11,710.26,757.89 
5/19/2021 22:51:21,710.89,757.89 
5/19/2021 22:51:31,712.92,757.89 
5/19/2021 22:51:41,712.05,757.89 
5/19/2021 22:51:51,712.52,757.89 
5/19/2021 22:52:01,710.42,757.89 
5/19/2021 22:52:11,710.82,757.89 
5/19/2021 22:52:21,711.28,757.89 
5/19/2021 22:52:31,709.04,757.89 
5/19/2021 22:52:41,710.43,757.89 
5/19/2021 22:52:51,710,757.89 
5/19/2021 22:53:01,709.23,757.89 
5/19/2021 22:53:11,707,757.89 
5/19/2021 22:53:21,707.40,757.89 
5/19/2021 22:53:31,708.39,757.89 
5/19/2021 22:53:41,707.84,757.89 
5/19/2021 22:53:51,706.90,757.89 
5/19/2021 22:54:01,707.72,757.89 
5/19/2021 22:54:11,709.78,757.89 
5/19/2021 22:54:21,712.04,757.89 
5/19/2021 22:54:31,710.83,757.89 
5/19/2021 22:54:41,709.19,757.89 
5/19/2021 22:54:51,710.25,757.89 
5/19/2021 22:55:01,712.07,757.89 
5/19/2021 22:55:11,713.06,757.89 
5/19/2021 22:55:21,713.91,757.89 
5/19/2021 22:55:31,713.30,757.89 
5/19/2021 22:55:41,714.10,757.89 
5/19/2021 22:55:51,714.85,757.89 
5/19/2021 22:56:01,714.90,757.89 
5/19/2021 22:56:11,715.05,757.89 
5/19/2021 22:56:21,715.39,757.89 
5/19/2021 22:56:31,714.72,757.89 
5/19/2021 22:56:41,715.55,757.89 
5/19/2021 22:56:51,715.91,757.89 
5/19/2021 22:57:01,715.65,757.89 
5/19/2021 22:57:11,717.33,757.89 
5/19/2021 22:57:21,717.99,757.89 
5/19/2021 22:57:31,719.85,757.89 
5/19/2021 22:57:41,721.58,757.89 
5/19/2021 22:57:51,719.41,757.89 
5/19/2021 22:58:01,719.59,757.89 
5/19/2021 22:58:11,717.93,757.89 
5/19/2021 22:58:21,718.08,757.89 
5/19/2021 22:58:31,721.11,757.89 
5/19/2021 22:58:41,722.19,757.89 
5/19/2021 22:58:51,720.45,757.89 
5/19/2021 22:59:01,719.78,757.89 
5/19/2021 22:59:11,719.52,757.89 
5/19/2021 22:59:21,721.68,757.89 
5/19/2021 22:59:31,720.71,757.89 
5/19/2021 22:59:41,720.19,757.89 
5/19/2021 22:59:51,719.28,757.89 
5/19/2021 23:00:01,717.70,757.89 
5/19/2021 23:00:11,715.09,757.89 
5/19/2021 23:00:21,715.71,757.89 
5/19/2021 23:00:31,719.11,753.32 
5/19/2021 23:00:41,721.48,753.32 
5/19/2021 23:00:51,723.32,753.32 
