3/26/2022 1:22:56 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:06 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:16 AM, LTC, SELL, 123.69, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:26 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:36 AM, LTC, SELL, 123.68, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:46 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:23:56 AM, LTC, SELL, 123.71, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:24:06 AM, LTC, SELL, 123.65, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:24:16 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:24:26 AM, LTC, SELL, 123.69, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
